longitude,latitude,date
-147.3531,64.9725,2013-01-01 00:08:44.056000+00:00
-119.6768,40.1074,2013-01-01 00:10:51.379000+00:00
-169.566,51.975,2013-01-01 00:14:16.890000+00:00
-147.4021,61.6839,2013-01-01 00:21:07.729000+00:00
-151.3511,61.3167,2013-01-01 00:24:33.234000+00:00
-122.7269974,38.779335,2013-01-01 00:29:01.520000+00:00
-118.8236667,37.5633333,2013-01-01 00:33:22.300000+00:00
-148.7731,63.9311,2013-01-01 00:41:41.504000+00:00
-116.8068333,33.9728333,2013-01-01 00:55:30.860000+00:00
-155.520166666667,19.2016666666667,2013-01-01 00:58:49.150000+00:00
-179.0614,51.1519,2013-01-01 01:01:20.268000+00:00
-121.3061667,43.796,2013-01-01 01:08:11.480000+00:00
-149.2804,64.7657,2013-01-01 01:14:16.635000+00:00
-119.5955,34.9093333,2013-01-01 01:22:48.220000+00:00
-117.2516,37.3286,2013-01-01 01:24:23.242000+00:00
-117.6616667,35.9458333,2013-01-01 01:30:15.240000+00:00
-64.282,19.679,2013-01-01 01:34:01.320000+00:00
-122.773,38.8316667,2013-01-01 01:35:13.040000+00:00
-152.0261,61.4037,2013-01-01 01:35:14.599000+00:00
-147.5763,65.7124,2013-01-01 01:36:39.608000+00:00
-119.681,38.683,2013-01-01 01:44:05.562000+00:00
-115.0878,37.0466,2013-01-01 01:47:02.597000+00:00
-116.751,33.7043333,2013-01-01 01:50:54.740000+00:00
-66.357,19.073,2013-01-01 01:53:36.790000+00:00
-122.8543333,38.8238333,2013-01-01 01:53:58.220000+00:00
-116.7798333,33.2763333,2013-01-01 02:00:11.270000+00:00
-121.4451667,36.8748333,2013-01-01 02:07:24.030000+00:00
-151.3248,60.1453,2013-01-01 02:12:53.902000+00:00
-177.7329,51.4744,2013-01-01 02:16:00.504000+00:00
-122.7976685,38.828167,2013-01-01 02:18:17.830000+00:00
-144.8384,65.4256,2013-01-01 02:22:43.236000+00:00
-121.3061667,43.7858333,2013-01-01 02:27:41.560000+00:00
-121.3233333,43.7906667,2013-01-01 02:30:41.880000+00:00
-122.8031693,38.831665,2013-01-01 02:34:09.950000+00:00
-166.1668,65.367,2013-01-01 02:36:54.508000+00:00
-149.5715,62.8936,2013-01-01 02:40:35.420000+00:00
-122.765831,38.7854996,2013-01-01 02:42:10.950000+00:00
-122.76017,38.8098335,2013-01-01 02:43:21.870000+00:00
-118.3581667,33.7823333,2013-01-01 02:47:58.480000+00:00
-117.3635,34.1773333,2013-01-01 03:01:55.100000+00:00
-117.1247,37.4044,2013-01-01 03:04:15.354000+00:00
167.494,-15.311,2013-01-01 03:09:58.260000+00:00
-122.8215027,38.8129997,2013-01-01 03:13:42.670000+00:00
-122.7965,38.8303333,2013-01-01 03:16:44.480000+00:00
-101.277,17.69,2013-01-01 03:25:28.200000+00:00
-118.0635,36.1548333,2013-01-01 03:29:39.680000+00:00
141.547,40.353,2013-01-01 03:32:13.010000+00:00
-119.028,37.5833333,2013-01-01 03:32:28.680000+00:00
-122.8255005,38.8376656,2013-01-01 03:34:23.720000+00:00
-122.7978363,38.8308334,2013-01-01 03:35:51.270000+00:00
-122.8256683,38.8110008,2013-01-01 03:44:56.420000+00:00
-69.667,-20.809,2013-01-01 03:51:13+00:00
-121.9738333,37.7951667,2013-01-01 04:05:15.030000+00:00
71.193,36.525,2013-01-01 04:08:34.870000+00:00
-165.7205,53.3392,2013-01-01 04:09:58.208000+00:00
-122.7991667,38.817,2013-01-01 04:13:46.970000+00:00
-123.2698333,48.6261667,2013-01-01 04:15:44.300000+00:00
-150.7556,63.0337,2013-01-01 04:18:38.205000+00:00
-122.7091667,38.7495,2013-01-01 04:23:41.610000+00:00
-155.3831667,19.1536667,2013-01-01 04:32:08.380000+00:00
